dataset,setting,comparison,stat,p_value,n_pairs
breastmnist,centralized,C1_classical vs C2_compressed (AUC),1.0,0.5,3
breastmnist,centralized,C1_classical vs C3_hybrid_quantum (AUC),0.0,0.25,3
breastmnist,centralized,C2_compressed vs C3_hybrid_quantum (AUC),0.0,0.25,3
breastmnist,fl_dirichlet_alpha=0.1,C1_classical vs C2_compressed (AUC),2.0,0.75,3
breastmnist,fl_dirichlet_alpha=0.1,C1_classical vs C3_hybrid_quantum (AUC),3.0,1.0,3
breastmnist,fl_dirichlet_alpha=0.1,C2_compressed vs C3_hybrid_quantum (AUC),2.0,0.75,3
breastmnist,fl_dirichlet_alpha=0.5,C1_classical vs C2_compressed (AUC),7.0,1.0,5
breastmnist,fl_dirichlet_alpha=0.5,C1_classical vs C3_hybrid_quantum (AUC),1.0,0.125,5
breastmnist,fl_dirichlet_alpha=0.5,C2_compressed vs C3_hybrid_quantum (AUC),1.0,0.125,5
breastmnist,fl_iid,C1_classical vs C2_compressed (AUC),2.0,0.75,3
breastmnist,fl_iid,C1_classical vs C3_hybrid_quantum (AUC),2.0,0.75,3
breastmnist,fl_iid,C2_compressed vs C3_hybrid_quantum (AUC),1.0,0.5,3
dermamnist,centralized,C1_classical vs C2_compressed (AUC),0.0,0.25,3
dermamnist,centralized,C1_classical vs C3_hybrid_quantum (AUC),0.0,0.25,3
dermamnist,centralized,C2_compressed vs C3_hybrid_quantum (AUC),3.0,1.0,3
dermamnist,fl_dirichlet_alpha=0.1,C1_classical vs C2_compressed (AUC),0.0,0.25,3
dermamnist,fl_dirichlet_alpha=0.1,C1_classical vs C3_hybrid_quantum (AUC),0.0,0.25,3
dermamnist,fl_dirichlet_alpha=0.1,C2_compressed vs C3_hybrid_quantum (AUC),2.0,0.75,3
dermamnist,fl_dirichlet_alpha=0.5,C1_classical vs C2_compressed (AUC),0.0,0.25,3
dermamnist,fl_dirichlet_alpha=0.5,C1_classical vs C3_hybrid_quantum (AUC),0.0,0.25,3
dermamnist,fl_dirichlet_alpha=0.5,C2_compressed vs C3_hybrid_quantum (AUC),2.0,0.75,3
dermamnist,fl_iid,C1_classical vs C2_compressed (AUC),0.0,0.25,3
dermamnist,fl_iid,C1_classical vs C3_hybrid_quantum (AUC),0.0,0.25,3
dermamnist,fl_iid,C2_compressed vs C3_hybrid_quantum (AUC),1.0,0.5,3
pneumoniamnist,fl_dirichlet_alpha=0.1,C1_classical vs C2_compressed (AUC),0.0,0.25,3
pneumoniamnist,fl_dirichlet_alpha=0.1,C1_classical vs C3_hybrid_quantum (AUC),0.0,0.25,3
pneumoniamnist,fl_dirichlet_alpha=0.1,C2_compressed vs C3_hybrid_quantum (AUC),3.0,1.0,3
pneumoniamnist,fl_dirichlet_alpha=0.5,C1_classical vs C2_compressed (AUC),2.0,0.75,3
pneumoniamnist,fl_dirichlet_alpha=0.5,C1_classical vs C3_hybrid_quantum (AUC),3.0,1.0,3
pneumoniamnist,fl_dirichlet_alpha=0.5,C2_compressed vs C3_hybrid_quantum (AUC),3.0,1.0,3
pneumoniamnist,fl_iid,C1_classical vs C2_compressed (AUC),3.0,1.0,3
pneumoniamnist,fl_iid,C1_classical vs C3_hybrid_quantum (AUC),0.0,0.25,3
pneumoniamnist,fl_iid,C2_compressed vs C3_hybrid_quantum (AUC),0.0,0.25,3
